datetime,count,workingday
2011-06-19 00:00:00,89,0
2011-06-19 01:00:00,76,0
2011-06-19 02:00:00,72,0
2011-06-19 03:00:00,30,0
2011-06-19 04:00:00,17,0
2011-06-19 05:00:00,19,0
2011-06-19 06:00:00,33,0
2011-06-19 07:00:00,71,0
2011-06-19 08:00:00,84,0
2011-06-19 09:00:00,169,0
2011-06-19 10:00:00,244,0
2011-06-19 11:00:00,377,0
2011-06-19 12:00:00,396,0
2011-06-19 13:00:00,363,0
2011-06-19 14:00:00,317,0
2011-06-19 15:00:00,362,0
2011-06-19 16:00:00,378,0
2011-06-19 17:00:00,397,0
2011-06-19 18:00:00,296,0
2011-06-19 19:00:00,311,0
2011-06-19 20:00:00,232,0
2011-06-19 21:00:00,167,0
2011-06-19 22:00:00,152,0
2011-06-19 23:00:00,92,0
