date,value
1988-01-02,8049
1988-01-03,8177
1988-01-04,10202
1988-01-05,10927
1988-01-06,10669
1988-01-07,10814
1988-01-08,10748
1988-01-09,8645
1988-01-10,8299
1988-01-11,10652
1988-01-12,11173
1988-01-13,10685
1988-01-14,10781
1988-01-15,11141
1988-01-16,8835
1988-01-17,8516
1988-01-18,10617
1988-01-19,11156
1988-01-20,11001
1988-01-21,10949
1988-01-22,10927
1988-01-23,8728
1988-01-24,8573
1988-01-25,10784
1988-01-26,10971
1988-01-27,10865
1988-01-28,10689
1988-01-29,11019
1988-01-30,8899
1988-01-31,8515
1988-02-01,10747
1988-02-02,11370
1988-02-03,10879
1988-02-04,10802
1988-02-05,10944
1988-02-06,8721
1988-02-07,8310
1988-02-08,10624
1988-02-09,11268
1988-02-10,11170
1988-02-11,11020
1988-02-12,11160
1988-02-13,8720
1988-02-14,8730
1988-02-15,10360
1988-02-16,11259
1988-02-17,11162
1988-02-18,11040
1988-02-19,11129
1988-02-20,9208
1988-02-21,8422
1988-02-22,10833
1988-02-23,11001
1988-02-24,10681
1988-02-25,10792
1988-02-26,11084
1988-02-27,9018
1988-02-28,8499
1988-02-29,9798
1988-03-01,11501
1988-03-02,11017
1988-03-03,11090
1988-03-04,11010
1988-03-05,8917
1988-03-06,8383
1988-03-07,10536
1988-03-08,11309
1988-03-09,10721
1988-03-10,10873
1988-03-11,10790
1988-03-12,8723
1988-03-13,8291
1988-03-14,10379
1988-03-15,11103
1988-03-16,11043
1988-03-17,10918
1988-03-18,11089
1988-03-19,8755
1988-03-20,8646
1988-03-21,10906
1988-03-22,11288
1988-03-23,10980
1988-03-24,11045
1988-03-25,11279
1988-03-26,9168
1988-03-27,8534
1988-03-28,10780
1988-03-29,11405
1988-03-30,10882
1988-03-31,10880
1988-04-01,10298
1988-04-02,8965
1988-04-03,8128
1988-04-04,11021
1988-04-05,11522
1988-04-06,11084
1988-04-07,10886
1988-04-08,11061
1988-04-09,8701
1988-04-10,8502
1988-04-11,10922
1988-04-12,11232
1988-04-13,10534
1988-04-14,10877
1988-04-15,11115
1988-04-16,8896
1988-04-17,8300
1988-04-18,10934
1988-04-19,11044
1988-04-20,11020
1988-04-21,10942
1988-04-22,11294
1988-04-23,9165
1988-04-24,8485
1988-04-25,11004
1988-04-26,11400
1988-04-27,11061
1988-04-28,11329
1988-04-29,10836
1988-04-30,8904
1988-05-01,8474
1988-05-02,10564
1988-05-03,11095
1988-05-04,10931
1988-05-05,11038
1988-05-06,11271
1988-05-07,8991
1988-05-08,8692
1988-05-09,11077
1988-05-10,11664
1988-05-11,11319
