task_id,round_no,player,dataset,shape,data_size,task,horizon,reward_metric,metrics,duration,random_state,y_predict,y_real,key_params,best_params
515962,2,hyperts_dl_player,1_Daily_minimum_temps,"(3636,1)",small,univariate-forecast,16,smape,"{'smape': 0.08836522954392864, 'mape': 0.09151356789105511, 'rmse': 1.6587785575120668, 'mae': 1.2185538921406778}",5866.65904,4,{"Temp":13.4457493897} {"Temp":13.4127909473} {"Temp":13.474900849} {"Temp":13.5404415365} {"Temp":13.649570998} {"Temp":13.7798616705} {"Temp":13.896225879} {"Temp":13.9922292415} {"Temp":14.0959927182} {"Temp":14.1941701094} {"Temp":14.2923647012} {"Temp":14.3809348646} {"Temp":14.4684641494} {"Temp":14.5436672133} {"Temp":14.6160784922} {"Temp":14.6772133423},{"Temp":13.6} {"Temp":13.9} {"Temp":17.2} {"Temp":14.7} {"Temp":15.4} {"Temp":13.1} {"Temp":13.2} {"Temp":13.9} {"Temp":10.0} {"Temp":12.9} {"Temp":14.6} {"Temp":14.0} {"Temp":13.6} {"Temp":13.5} {"Temp":15.7} {"Temp":13.0},,"{""value"":{""trial_no"":37,""succeeded"":true,""reward"":0.1858599638,""elapsed"":79.8624401093,""estimator_options.hp_or"":1,""Module_HybirdRNNGeneralEstimator_1.y_log"":""none-log"",""Module_HybirdRNNGeneralEstimator_1.y_scale"":""min_max"",""Module_HybirdRNNGeneralEstimator_1.outlier"":""clip"",""Module_HybirdRNNGeneralEstimator_1.rnn_type"":""lstm"",""Module_HybirdRNNGeneralEstimator_1.rnn_units"":128,""Module_HybirdRNNGeneralEstimator_1.rnn_layers"":2,""Module_HybirdRNNGeneralEstimator_1.drop_rate"":0.1,""Module_HybirdRNNGeneralEstimator_1.window"":183,""Module_HybirdRNNGeneralEstimator_1.forecast_length"":1,""Module_HybirdRNNGeneralEstimator_1.loss"":""mse""}}"
515962,3,hyperts_dl_player,1_Daily_minimum_temps,"(3636,1)",small,univariate-forecast,16,smape,"{'smape': 0.14265560005036526, 'mape': 0.13202150745204855, 'rmse': 2.4920669614059294, 'mae': 1.8704009692555683}",7661.876392,5318,{"Temp":10.4540245409} {"Temp":9.6856627941} {"Temp":10.3724425039} {"Temp":12.9758165672} {"Temp":13.7316142002} {"Temp":14.2000417334} {"Temp":14.5258567905} {"Temp":14.2738710145} {"Temp":12.377220871} {"Temp":12.9085139171} {"Temp":12.3255302528} {"Temp":13.5199194079} {"Temp":14.3167176137} {"Temp":14.9526200724} {"Temp":14.4251014461} {"Temp":13.9616852083},{"Temp":13.6} {"Temp":13.9} {"Temp":17.2} {"Temp":14.7} {"Temp":15.4} {"Temp":13.1} {"Temp":13.2} {"Temp":13.9} {"Temp":10.0} {"Temp":12.9} {"Temp":14.6} {"Temp":14.0} {"Temp":13.6} {"Temp":13.5} {"Temp":15.7} {"Temp":13.0},,"{""value"":{""trial_no"":44,""succeeded"":true,""reward"":0.1847026893,""elapsed"":83.2578091621,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""logx"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""clip"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":256,""Module_LSTNetGeneralEstimator_1.kernel_size"":3,""Module_LSTNetGeneralEstimator_1.rnn_units"":64,""Module_LSTNetGeneralEstimator_1.rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":32,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_period"":3,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.1,""Module_LSTNetGeneralEstimator_1.window"":168,""Module_LSTNetGeneralEstimator_1.forecast_length"":6,""Module_LSTNetGeneralEstimator_1.loss"":""mse""}}"
515962,1,hyperts_dl_player,1_Daily_minimum_temps,"(3636,1)",small,univariate-forecast,16,smape,"{'smape': 0.24896305768891755, 'mape': 0.21052241386598194, 'rmse': 3.8962493697180447, 'mae': 3.0354878465174666}",11763.91159,23163,{"Temp":10.5922519093} {"Temp":8.8181455572} {"Temp":7.9810957533} {"Temp":7.9946313355} {"Temp":9.059107137} {"Temp":10.2972929083} {"Temp":11.3596635202} {"Temp":11.8581164538} {"Temp":12.3271700086} {"Temp":12.6726915805} {"Temp":12.8101546711} {"Temp":12.0339393406} {"Temp":11.3900143485} {"Temp":12.6121408952} {"Temp":13.6409688053} {"Temp":13.0608497514},{"Temp":13.6} {"Temp":13.9} {"Temp":17.2} {"Temp":14.7} {"Temp":15.4} {"Temp":13.1} {"Temp":13.2} {"Temp":13.9} {"Temp":10.0} {"Temp":12.9} {"Temp":14.6} {"Temp":14.0} {"Temp":13.6} {"Temp":13.5} {"Temp":15.7} {"Temp":13.0},,"{""value"":{""trial_no"":48,""succeeded"":true,""reward"":0.1821128258,""elapsed"":251.4617958069,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""none-log"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":64,""Module_LSTNetGeneralEstimator_1.kernel_size"":1,""Module_LSTNetGeneralEstimator_1.rnn_units"":128,""Module_LSTNetGeneralEstimator_1.rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":128,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":1,""Module_LSTNetGeneralEstimator_1.skip_period"":3,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.1,""Module_LSTNetGeneralEstimator_1.window"":363,""Module_LSTNetGeneralEstimator_1.forecast_length"":6,""Module_LSTNetGeneralEstimator_1.loss"":""mae""}}"
512754,1,hyperts_dl_player,Air_Passengers,"(124, 2)",small,univariate-forecast,6,smape,"{'smape': 0.01646245662416107, 'mape': 0.016294551993671205, 'rmse': 111254.81803205745, 'mae': 92627.21033215678}",836.4595048,23163,{"value":5432849.1943948073} {"value":5882064.2769797305} {"value":5921620.3608300835} {"value":5731320.3970620306} {"value":5319498.2259806674} {"value":5512386.9471689826},{"value":5407308} {"value":5816089} {"value":5910782} {"value":5900629} {"value":5469342} {"value":5646643},,"{""value"":{""trial_no"":39,""succeeded"":true,""reward"":0.0175984486,""elapsed"":13.2559044361,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""logx"",""Module_LSTNetGeneralEstimator_1.y_scale"":""z_scale"",""Module_LSTNetGeneralEstimator_1.outlier"":""clip"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":256,""Module_LSTNetGeneralEstimator_1.kernel_size"":6,""Module_LSTNetGeneralEstimator_1.rnn_units"":64,""Module_LSTNetGeneralEstimator_1.rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":64,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_period"":5,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.2,""Module_LSTNetGeneralEstimator_1.window"":30,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""mae""}}"
512754,2,hyperts_dl_player,Air_Passengers,"(124, 2)",small,univariate-forecast,6,smape,"{'smape': 0.02703233088059395, 'mape': 0.02677131636097764, 'rmse': 183130.23813359364, 'mae': 153842.32624143083}",772.7332935,4,{"value":5618472.228901037} {"value":5668800.6518575037} {"value":5741066.499892721} {"value":5583096.7030623034} {"value":5474003.9666564539} {"value":5573951.383296378},{"value":5407308} {"value":5816089} {"value":5910782} {"value":5900629} {"value":5469342} {"value":5646643},,"{""value"":{""trial_no"":30,""succeeded"":true,""reward"":0.0324814881,""elapsed"":22.0232539177,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""none-log"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":64,""Module_LSTNetGeneralEstimator_1.kernel_size"":6,""Module_LSTNetGeneralEstimator_1.rnn_units"":64,""Module_LSTNetGeneralEstimator_1.rnn_layers"":1,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":64,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_period"":2,""Module_LSTNetGeneralEstimator_1.ar_order"":2,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.0,""Module_LSTNetGeneralEstimator_1.window"":24,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""mse""}}"
515962,4,hyperts_dl_player,1_Daily_minimum_temps,"(3636,1)",small,univariate-forecast,16,smape,"{'smape': 0.08934870281372073, 'mape': 0.09359958960981679, 'rmse': 1.6003514591303256, 'mae': 1.2328041482869145}",9033.520423,9527,{"Temp":13.3725327529} {"Temp":13.5326450243} {"Temp":14.3040968771} {"Temp":13.2553649476} {"Temp":13.7371016403} {"Temp":14.1580479029} {"Temp":14.3964773535} {"Temp":14.1844353051} {"Temp":13.9378753915} {"Temp":14.1500480004} {"Temp":14.4612267877} {"Temp":14.2645046214} {"Temp":14.4706206856} {"Temp":14.6431565271} {"Temp":14.9990061087} {"Temp":15.2816747238},{"Temp":13.6} {"Temp":13.9} {"Temp":17.2} {"Temp":14.7} {"Temp":15.4} {"Temp":13.1} {"Temp":13.2} {"Temp":13.9} {"Temp":10.0} {"Temp":12.9} {"Temp":14.6} {"Temp":14.0} {"Temp":13.6} {"Temp":13.5} {"Temp":15.7} {"Temp":13.0},,"{""value"":{""trial_no"":50,""succeeded"":true,""reward"":0.1844746061,""elapsed"":283.5302298069,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""logx"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":128,""Module_LSTNetGeneralEstimator_1.kernel_size"":1,""Module_LSTNetGeneralEstimator_1.rnn_units"":256,""Module_LSTNetGeneralEstimator_1.rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":32,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_period"":5,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.0,""Module_LSTNetGeneralEstimator_1.window"":168,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""mae""}}"
515962,5,hyperts_dl_player,1_Daily_minimum_temps,"(3636,1)",small,univariate-forecast,16,smape,"{'smape': 0.08033653923050596, 'mape': 0.081222601427102, 'rmse': 1.5856630593809997, 'mae': 1.1040636854764758}",7894.229217,33179,{"Temp":13.5232659874} {"Temp":13.4948773394} {"Temp":13.3504831532} {"Temp":13.3541077629} {"Temp":13.4067105344} {"Temp":13.4711519942} {"Temp":13.531814749} {"Temp":13.6071991692} {"Temp":13.6716509752} {"Temp":13.735817164} {"Temp":13.7995430135} {"Temp":13.8614211302} {"Temp":13.9223009979} {"Temp":13.9806220686} {"Temp":14.0350496858} {"Temp":14.0843187946},{"Temp":13.6} {"Temp":13.9} {"Temp":17.2} {"Temp":14.7} {"Temp":15.4} {"Temp":13.1} {"Temp":13.2} {"Temp":13.9} {"Temp":10.0} {"Temp":12.9} {"Temp":14.6} {"Temp":14.0} {"Temp":13.6} {"Temp":13.5} {"Temp":15.7} {"Temp":13.0},,"{""value"":{""trial_no"":18,""succeeded"":true,""reward"":0.1920681588,""elapsed"":186.1185274124,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""none-log"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":64,""Module_LSTNetGeneralEstimator_1.kernel_size"":1,""Module_LSTNetGeneralEstimator_1.rnn_units"":64,""Module_LSTNetGeneralEstimator_1.rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":32,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_period"":0,""Module_LSTNetGeneralEstimator_1.ar_order"":5,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.0,""Module_LSTNetGeneralEstimator_1.window"":363,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""mse""}}"
512754,3,hyperts_dl_player,Air_Passengers,"(124, 2)",small,univariate-forecast,6,smape,"{'smape': 0.023047104878788176, 'mape': 0.02340059774400689, 'rmse': 175163.98703896048, 'mae': 130189.44728801383}",961.9262133,5318,{"value":5792341.8779771421} {"value":5686494.8177217329} {"value":5856772.946535835} {"value":5856618.9355032537} {"value":5385633.2019620016} {"value":5731423.7074737642},{"value":5407308} {"value":5816089} {"value":5910782} {"value":5900629} {"value":5469342} {"value":5646643},,"{""value"":{""trial_no"":38,""succeeded"":true,""reward"":0.0297512476,""elapsed"":15.6031951904,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""none-log"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":256,""Module_LSTNetGeneralEstimator_1.kernel_size"":6,""Module_LSTNetGeneralEstimator_1.rnn_units"":128,""Module_LSTNetGeneralEstimator_1.rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":128,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_period"":5,""Module_LSTNetGeneralEstimator_1.ar_order"":2,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.1,""Module_LSTNetGeneralEstimator_1.window"":24,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""huber_loss""}}"
512754,4,hyperts_dl_player,Air_Passengers,"(124, 2)",small,univariate-forecast,6,smape,"{'smape': 0.017486681582896294, 'mape': 0.017401201046589196, 'rmse': 101536.07544884954, 'mae': 98071.19955976245}",867.7004368,9527,{"value":5526850.9672396891} {"value":5733579.7097304864} {"value":5837770.1377616078} {"value":5825850.3071489185} {"value":5323826.6837556576} {"value":5553573.9314844441},{"value":5407308} {"value":5816089} {"value":5910782} {"value":5900629} {"value":5469342} {"value":5646643},,"{""value"":{""trial_no"":46,""succeeded"":true,""reward"":0.018007863,""elapsed"":30.1582455635,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""none-log"",""Module_LSTNetGeneralEstimator_1.y_scale"":""z_scale"",""Module_LSTNetGeneralEstimator_1.outlier"":""fill"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":128,""Module_LSTNetGeneralEstimator_1.kernel_size"":3,""Module_LSTNetGeneralEstimator_1.rnn_units"":128,""Module_LSTNetGeneralEstimator_1.rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":64,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_period"":3,""Module_LSTNetGeneralEstimator_1.ar_order"":5,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.2,""Module_LSTNetGeneralEstimator_1.window"":12,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""huber_loss""}}"
512754,5,hyperts_dl_player,Air_Passengers,"(124, 2)",small,univariate-forecast,6,smape,"{'smape': 0.010511117799017962, 'mape': 0.010657613771465688, 'rmse': 94193.46093614968, 'mae': 58326.17524954226}",1051.764211,33179,{"value":5618900.6183102317} {"value":5818034.7517250394} {"value":5913173.9403603245} {"value":5881411.1906197537} {"value":5554074.4318301678} {"value":5676719.4998912439},{"value":5407308} {"value":5816089} {"value":5910782} {"value":5900629} {"value":5469342} {"value":5646643},,"{""value"":{""trial_no"":48,""succeeded"":true,""reward"":0.0331454038,""elapsed"":10.8622589111,""estimator_options.hp_or"":0,""Module_DeepARForecastEstimator_1.y_log"":""logx"",""Module_DeepARForecastEstimator_1.y_scale"":""z_scale"",""Module_DeepARForecastEstimator_1.outlier"":""none-outlier"",""Module_DeepARForecastEstimator_1.rnn_type"":""gru"",""Module_DeepARForecastEstimator_1.rnn_units"":64,""Module_DeepARForecastEstimator_1.rnn_layers"":2,""Module_DeepARForecastEstimator_1.drop_rate"":0.0,""Module_DeepARForecastEstimator_1.window"":12,""Module_DeepARForecastEstimator_1.forecast_length"":1}}"
