task_id,round_no,player,dataset,shape,data_size,task,horizon,reward_metric,metrics,duration,random_state,y_predict,y_real,key_params,best_params
515962,1,hyperts_stat_player,1_Daily_minimum_temps,"(3636,1)",small,univariate-forecast,16,smape,"{'smape': 0.08900073787490119, 'mape': 0.0949412610341232, 'rmse': 1.6279632217261366, 'mae': 1.231901034058945}",247.0754673,23163,{"Temp":14.1000675221} {"Temp":14.2412067869} {"Temp":14.386897817} {"Temp":14.4729053038} {"Temp":14.3243166149} {"Temp":14.3435493303} {"Temp":14.3351553439} {"Temp":14.2601793841} {"Temp":14.4282674408} {"Temp":14.6044563037} {"Temp":14.7234976414} {"Temp":14.6093765225} {"Temp":14.6633510549} {"Temp":14.6887904847} {"Temp":14.6455686257} {"Temp":14.842207091},{"Temp":13.6} {"Temp":13.9} {"Temp":17.2} {"Temp":14.7} {"Temp":15.4} {"Temp":13.1} {"Temp":13.2} {"Temp":13.9} {"Temp":10.0} {"Temp":12.9} {"Temp":14.6} {"Temp":14.0} {"Temp":13.6} {"Temp":13.5} {"Temp":15.7} {"Temp":13.0},,"{""value"":{""trial_no"":43,""succeeded"":true,""reward"":0.1833290269,""elapsed"":3.4909470081,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""fill"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.95,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.01}}"
515962,2,hyperts_stat_player,1_Daily_minimum_temps,"(3636,1)",small,univariate-forecast,16,smape,"{'smape': 0.08304127477078763, 'mape': 0.08773323476647464, 'rmse': 1.5668740996157078, 'mae': 1.1456463713980174}",234.6168754,4,{"Temp":13.9345337418} {"Temp":14.0657970676} {"Temp":14.201832405} {"Temp":14.2822363067} {"Temp":14.1422190438} {"Temp":14.1592642798} {"Temp":14.1509322927} {"Temp":14.0799668091} {"Temp":14.2375663479} {"Temp":14.4033738467} {"Temp":14.5160110636} {"Temp":14.4096246825} {"Temp":14.4605940299} {"Temp":14.4853378621} {"Temp":14.4454727131} {"Temp":14.6311225144},{"Temp":13.6} {"Temp":13.9} {"Temp":17.2} {"Temp":14.7} {"Temp":15.4} {"Temp":13.1} {"Temp":13.2} {"Temp":13.9} {"Temp":10.0} {"Temp":12.9} {"Temp":14.6} {"Temp":14.0} {"Temp":13.6} {"Temp":13.5} {"Temp":15.7} {"Temp":13.0},,"{""value"":{""trial_no"":44,""succeeded"":true,""reward"":0.1823198925,""elapsed"":4.3955640793,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""fill"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.8,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.01}}"
515962,3,hyperts_stat_player,1_Daily_minimum_temps,"(3636,1)",small,univariate-forecast,16,smape,"{'smape': 0.0833629040193675, 'mape': 0.08811562892595401, 'rmse': 1.5704424386491733, 'mae': 1.1502478972751229}",259.302844,5318,{"Temp":13.9560196185} {"Temp":14.0969418726} {"Temp":14.2016924224} {"Temp":14.2892448717} {"Temp":14.1572599584} {"Temp":14.1622133733} {"Temp":14.1507843907} {"Temp":14.0861834795} {"Temp":14.2555574417} {"Temp":14.3924431722} {"Temp":14.5148190679} {"Temp":14.4192599288} {"Temp":14.4610956828} {"Temp":14.4858328607} {"Temp":14.4555160509} {"Temp":14.6561669069},{"Temp":13.6} {"Temp":13.9} {"Temp":17.2} {"Temp":14.7} {"Temp":15.4} {"Temp":13.1} {"Temp":13.2} {"Temp":13.9} {"Temp":10.0} {"Temp":12.9} {"Temp":14.6} {"Temp":14.0} {"Temp":13.6} {"Temp":13.5} {"Temp":15.7} {"Temp":13.0},,"{""value"":{""trial_no"":46,""succeeded"":true,""reward"":0.1823964177,""elapsed"":3.156270504,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""clip"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.85,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.01}}"
515962,4,hyperts_stat_player,1_Daily_minimum_temps,"(3636,1)",small,univariate-forecast,16,smape,"{'smape': 0.08277137117018647, 'mape': 0.08737506620142593, 'rmse': 1.564702240944846, 'mae': 1.141783824265938}",236.2347522,9527,{"Temp":13.9360439108} {"Temp":14.077589983} {"Temp":14.1756223966} {"Temp":14.2644259012} {"Temp":14.135411157} {"Temp":14.1376187107} {"Temp":14.1257054164} {"Temp":14.0621379119} {"Temp":14.2327790704} {"Temp":14.3636464864} {"Temp":14.4880251542} {"Temp":14.3962342052} {"Temp":14.4361617619} {"Temp":14.4612842029} {"Temp":14.43289351} {"Temp":14.6357176479},{"Temp":13.6} {"Temp":13.9} {"Temp":17.2} {"Temp":14.7} {"Temp":15.4} {"Temp":13.1} {"Temp":13.2} {"Temp":13.9} {"Temp":10.0} {"Temp":12.9} {"Temp":14.6} {"Temp":14.0} {"Temp":13.6} {"Temp":13.5} {"Temp":15.7} {"Temp":13.0},,"{""value"":{""trial_no"":18,""succeeded"":true,""reward"":0.1823322031,""elapsed"":3.8056335449,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""clip"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.95,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.01}}"
515962,5,hyperts_stat_player,1_Daily_minimum_temps,"(3636,1)",small,univariate-forecast,16,smape,"{'smape': 0.09017360529174882, 'mape': 0.09635483150648824, 'rmse': 1.642856219900017, 'mae': 1.2489881222958759}",231.376039,33179,{"Temp":14.1552676744} {"Temp":14.3143183042} {"Temp":14.4034850134} {"Temp":14.5036431441} {"Temp":14.3688194299} {"Temp":14.3653320797} {"Temp":14.3512491971} {"Temp":14.2883061717} {"Temp":14.4784019224} {"Temp":14.6026812331} {"Temp":14.7409563183} {"Temp":14.6460907822} {"Temp":14.6831725147} {"Temp":14.7090070837} {"Temp":14.6840712599} {"Temp":14.9090455223},{"Temp":13.6} {"Temp":13.9} {"Temp":17.2} {"Temp":14.7} {"Temp":15.4} {"Temp":13.1} {"Temp":13.2} {"Temp":13.9} {"Temp":10.0} {"Temp":12.9} {"Temp":14.6} {"Temp":14.0} {"Temp":13.6} {"Temp":13.5} {"Temp":15.7} {"Temp":13.0},,"{""value"":{""trial_no"":50,""succeeded"":true,""reward"":0.1835041643,""elapsed"":3.6578497887,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.8,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":1.0,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.01}}"
512754,1,hyperts_stat_player,Air_Passengers,"(124, 2)",small,univariate-forecast,6,smape,"{'smape': 0.00803986301182196, 'mape': 0.008080599242314846, 'rmse': 58078.94793784041, 'mae': 45371.0721330579}",139.6108103,23163,{"value":5528374.2812632406} {"value":5830246.6150018359} {"value":5947857.1950696111} {"value":5848645.061020717} {"value":5454182.725149191} {"value":5679427.1276335679},{"value":5407308} {"value":5816089} {"value":5910782} {"value":5900629} {"value":5469342} {"value":5646643},,"{""value"":{""trial_no"":18,""succeeded"":true,""reward"":0.0109969231,""elapsed"":1.8092067242,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.8,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.1}}"
512754,2,hyperts_stat_player,Air_Passengers,"(124, 2)",small,univariate-forecast,6,smape,"{'smape': 0.007955177843568558, 'mape': 0.007998835442519213, 'rmse': 58070.16506017797, 'mae': 44903.8241008888}",120.7110884,4,{"value":5529833.585596283} {"value":5832158.4329331787} {"value":5949525.4368742611} {"value":5853499.1251373235} {"value":5457574.0564813148} {"value":5679829.6708202483},{"value":5407308} {"value":5816089} {"value":5910782} {"value":5900629} {"value":5469342} {"value":5646643},,"{""value"":{""trial_no"":21,""succeeded"":true,""reward"":0.011215619,""elapsed"":1.634747982,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""fill"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.85,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.1}}"
512754,3,hyperts_stat_player,Air_Passengers,"(124, 2)",small,univariate-forecast,6,smape,"{'smape': 0.007390128342884512, 'mape': 0.007437772201193561, 'rmse': 56150.242578082514, 'mae': 41729.99471568068}",131.3208551,5318,{"value":5528848.6147559863} {"value":5839555.7479525935} {"value":5957932.4126938442} {"value":5872599.7666907068} {"value":5462297.9239944452} {"value":5669791.8835768122},{"value":5407308} {"value":5816089} {"value":5910782} {"value":5900629} {"value":5469342} {"value":5646643},,"{""value"":{""trial_no"":40,""succeeded"":true,""reward"":0.0115997588,""elapsed"":2.0510075092,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""fill"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.85,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.1}}"
512754,4,hyperts_stat_player,Air_Passengers,"(124, 2)",small,univariate-forecast,6,smape,"{'smape': 0.00801104461908682, 'mape': 0.008051042011820294, 'rmse': 57889.93248213227, 'mae': 45203.23879858572}",115.8146188,9527,{"value":5527871.7182382867} {"value":5829722.2185469158} {"value":5947339.5066517256} {"value":5848057.9063428883} {"value":5453728.9314967413} {"value":5678923.8271942157},{"value":5407308} {"value":5816089} {"value":5910782} {"value":5900629} {"value":5469342} {"value":5646643},,"{""value"":{""trial_no"":46,""succeeded"":true,""reward"":0.0109969231,""elapsed"":1.6705834866,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""clip"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.8,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":1.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.1}}"
512754,5,hyperts_stat_player,Air_Passengers,"(124, 2)",small,univariate-forecast,6,smape,"{'smape': 0.006763312525110182, 'mape': 0.006810216394967178, 'rmse': 54318.169400712366, 'mae': 38166.86187469835}",118.5730259,33179,{"value":5526444.9669759795} {"value":5839900.0526299411} {"value":5958199.5591928931} {"value":5882516.1042742291} {"value":5467887.0579113811} {"value":5665710.7546349866},{"value":5407308} {"value":5816089} {"value":5910782} {"value":5900629} {"value":5469342} {"value":5646643},,"{""value"":{""trial_no"":44,""succeeded"":true,""reward"":0.0116370704,""elapsed"":1.781273365,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.8,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":1.0,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.1}}"
